id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
506465,7,5,1,3,3,2,133,6.283367556468172,1,0,1,6,2.0,5.0,1.0,89,89.0,40.682996131339294,-73.91980619194557
1209955,7,5,1,3,4,1,194,2.1245722108145104,1,0,1,5,2.0,3.0,2.0,2,100.0,40.784754434798224,-73.9717003962718
2207521,7,1,-1,3,2,3,84,2.3874058863791925,0,0,1,2,1.0,1.0,1.0,13,82.0,40.83555595936699,-73.94952743635602
19356927,6,2,1,2,5,1,92,3.9589322381930185,1,0,1,1,1.0,1.0,1.0,3,87.0,33.98724036983263,-118.47307744244117
3553700,10,2,1,5,4,2,224,2.861054072553046,1,0,0,2,1.0,1.0,1.0,45,95.0,42.34071458337621,-71.07406084459463
13516275,7,5,1,3,4,1,103,6.412046543463381,1,0,0,2,0.0,1.0,1.0,23,94.0,40.71283935456962,-73.95430435586286
15454775,7,5,1,3,3,2,115,4.101300479123887,1,0,0,3,1.0,2.0,1.0,33,92.0,40.80264300189627,-73.94400225860973
18491439,7,5,1,5,2,1,145,6.12457221081451,0,0,1,4,2.0,2.0,1.0,71,94.0,37.737036369311646,-122.41700263525117
1972504,7,5,1,2,4,3,158,0.49007529089664614,1,0,0,2,1.0,1.0,1.0,1,100.0,34.10133238815381,-118.2879034441316
16739589,7,2,1,5,5,3,149,3.40041067761807,1,0,1,2,1.0,1.0,1.0,1,100.0,37.78943695349511,-122.44164836284196
10356144,3,2,1,4,4,1,68,1.8288843258042438,0,0,0,2,1.0,1.0,1.0,50,91.0,38.90812583153748,-77.04324878404306
18564955,7,5,-1,2,4,2,164,2.9295003422313486,0,0,1,1,0.0,1.0,1.0,1,100.0,34.09155700888176,-118.2822694960312
20015139,6,5,1,3,3,3,137,2.406570841889117,1,0,1,6,2.0,2.0,1.0,1,40.0,40.60058363896984,-74.13257715938776
15408543,3,5,1,5,2,2,127,3.3648186173853527,1,0,1,4,2.0,2.0,1.0,49,97.0,37.740095644292666,-122.42345904258524
1663953,7,1,1,3,3,1,125,0.11225188227241616,1,0,1,1,1.0,1.0,1.0,15,76.0,40.78867891641679,-73.95274865943979
6764999,7,5,1,3,5,1,189,3.3675564681724848,1,0,1,1,0.0,1.0,1.0,11,100.0,40.73157503638231,-73.99254389100221
497370,3,5,1,2,1,1,87,1.8151950718685832,1,0,1,6,2.0,5.0,1.0,43,87.0,33.946171433066226,-118.32188259341773
725414,7,5,1,2,4,1,120,4.550308008213553,1,0,1,2,1.0,1.0,1.0,4,100.0,34.0532043750819,-118.44313948508136
16016651,7,5,1,5,5,1,251,2.8802190280629705,1,1,1,2,0.0,1.0,1.0,21,88.0,42.35521217911649,-71.05954936529278
19162180,7,2,1,3,4,1,157,2.425735797399042,1,0,1,2,1.0,1.0,2.0,26,94.0,40.72620628811561,-73.98120995343886
296196,7,5,1,5,2,1,179,1.5797399041752225,1,1,0,4,2.0,2.0,1.0,26,98.0,37.804257509783326,-122.4122592654588
4526520,7,5,1,3,5,1,150,5.040383299110198,1,0,1,2,1.0,1.0,1.0,112,97.0,40.734352025586645,-74.00249840301146
8577678,9,2,1,5,4,2,135,4.5366187542778915,1,0,1,2,1.0,1.0,1.0,77,92.0,37.784723014823065,-122.44666279375456
6370889,4,2,1,5,2,1,288,1.4017796030116358,1,1,1,4,1.0,2.0,1.0,124,99.0,37.7606861442817,-122.50282885628076
15240891,7,2,1,3,2,1,119,2.9842573579739904,1,0,0,3,1.0,2.0,1.0,3,100.0,40.6350328500785,-73.94684161491591
17515535,7,5,1,2,4,3,178,0.5941136208076659,1,0,1,6,2.0,3.0,2.0,66,99.0,34.08162316365534,-118.30055257145492
13744365,3,5,1,5,4,-1,37,0.09034907597535935,1,1,0,6,2.0,3.0,1.0,1,100.0,42.36219585168951,-71.0496515339255
9861747,7,2,1,3,4,1,115,3.6632443531827517,1,0,1,2,1.0,1.0,1.0,2,100.0,40.73217360810448,-73.95652426427999
7054797,7,2,1,2,1,3,165,1.4510609171800137,1,1,1,2,1.0,2.0,1.5,20,98.0,34.14929764846133,-118.36760179681838
1650928,7,2,1,4,3,3,111,2.5708418891170433,0,0,1,2,1.0,1.0,2.0,6,100.0,38.928780153009576,-77.0345309634733
8048653,7,5,1,3,5,1,99,5.494866529774128,1,0,1,2,1.0,1.0,1.0,20,92.0,40.72989321951138,-74.00240311134928
15806786,7,5,1,1,5,1,207,1.4483230663928817,1,0,1,6,2.0,3.0,2.0,40,99.0,41.94088104144631,-87.64741575803198
3851911,7,5,1,3,5,2,150,1.3004791238877482,1,0,1,3,1.0,1.0,1.0,14,97.0,40.73048277795584,-74.00432971354516
13176817,10,5,1,3,3,1,152,2.127310061601643,1,1,1,3,1.0,1.0,1.0,12,97.0,40.695332803572015,-73.95439329312934
8241545,7,5,1,3,4,3,110,1.5003422313483916,1,0,1,3,0.0,1.0,1.0,3,93.0,40.77362733926798,-73.95154183828888
2241618,7,2,1,3,4,3,182,2.0506502395619437,0,1,1,1,3.0,1.0,1.0,5,100.0,40.70716836989397,-73.9494924593432
21025488,7,2,1,3,3,2,112,3.567419575633128,0,0,1,2,1.0,1.0,1.0,3,93.0,40.815609542934325,-73.95393305343883
16380837,7,5,1,3,2,3,98,0.9555099247091033,0,0,0,3,1.0,2.0,1.0,65,88.0,40.689229429275045,-73.91941101376133
13224318,7,2,1,3,3,1,157,0.5667351129363449,1,1,0,2,2.0,1.0,1.0,9,96.0,40.79295443887977,-73.93807685400252
5706985,7,5,1,5,4,2,179,4.61327857631759,1,0,1,3,2.0,2.0,1.0,20,96.0,37.76788241761107,-122.43608138656064
11439224,7,5,1,2,3,1,144,6.028747433264887,1,0,1,16,3.0,12.0,1.0,6,80.0,34.05026586825918,-118.27947693110372
19455149,6,5,1,4,5,2,196,0.5886379192334018,1,1,0,2,1.0,1.0,1.0,11,96.0,38.90918540787676,-77.02953149970556
756924,7,2,1,1,4,1,119,3.049965776865161,1,0,1,2,1.0,1.0,1.5,19,99.0,41.893236221019286,-87.65993036573293
16427655,7,5,1,5,2,1,132,0.35044490075290896,1,0,0,4,2.0,2.0,1.0,3,100.0,37.763149294186334,-122.47007705813104
6896723,7,5,1,3,4,1,75,2.543463381245722,1,0,1,3,1.0,1.0,1.0,36,94.0,40.77253867178983,-73.96193113452435
18893583,7,2,1,3,4,3,116,0.5913757700205339,1,1,1,2,1.0,1.0,1.0,3,93.0,40.70811386781176,-73.93260474299286
1187425,7,2,1,3,5,1,209,3.249828884325804,1,0,1,2,1.0,1.0,1.0,12,93.0,40.76499814155003,-73.98903515538943
14789464,3,5,1,2,3,1,135,2.5735797399041753,1,0,1,2,2.0,2.0,2.0,11,98.0,34.09266231722494,-118.25380683921188
12053701,7,5,1,5,3,2,124,3.457905544147844,1,0,0,4,2.0,2.0,2.0,3,100.0,37.75725352482061,-122.41210107583684
15497753,7,5,1,3,4,1,192,0.2272416153319644,1,1,0,4,2.0,2.0,1.5,44,90.0,40.77856146161993,-73.95519099686189
2105283,7,5,1,2,5,1,238,0.9965776865160849,1,0,1,8,2.0,3.0,2.0,1,100.0,34.02258646245005,-118.5032207073341
10139861,7,2,1,3,4,3,69,5.240246406570842,0,0,1,3,1.0,2.0,1.5,4,100.0,40.71192320341184,-73.94160529502581
16515048,7,5,1,2,4,3,74,3.7973990417522243,1,0,1,2,1.0,1.0,1.0,2,100.0,34.088638397334485,-118.27862620899432
16602342,7,2,1,3,4,2,225,2.9130732375085557,1,0,1,3,2.0,2.0,1.5,4,100.0,40.67653845547756,-73.97144428063004
5060118,4,2,1,2,2,1,113,2.507871321013005,1,0,1,2,1.0,1.0,1.0,1,100.0,34.18518061898407,-118.61145822301825
12831376,3,2,1,3,3,2,153,1.2101300479123889,1,0,1,3,1.0,1.0,1.0,25,99.0,40.658300109438365,-73.95404603193333
16532152,7,5,1,3,4,1,218,1.9000684462696784,1,0,1,5,2.0,3.0,2.0,11,96.0,40.71887053144317,-73.95427677572792
11070049,7,5,1,3,4,2,132,3.600273785078713,1,1,0,5,2.0,2.0,1.0,3,100.0,40.67584877191477,-73.96755083600429
1782667,3,2,1,2,2,1,114,3.4113620807665983,1,0,1,2,1.0,1.0,1.0,118,98.0,34.233830305785254,-118.5045665267877
18465139,9,2,1,2,2,3,173,2.6913073237508556,0,0,1,2,1.0,1.0,1.0,44,95.0,34.167250080540306,-118.39236576958317
14935527,7,2,1,3,4,3,63,3.57015742642026,0,0,1,2,1.0,1.0,1.0,2,90.0,40.72155529121125,-73.98711529076802
1011412,6,5,1,2,4,1,192,3.293634496919918,1,1,1,2,1.0,1.0,1.5,38,88.0,34.14822478709507,-118.12776351621292
640910,7,2,1,3,3,1,60,0.29568788501026694,1,0,0,2,1.0,1.0,1.0,7,100.0,40.69502183486311,-73.93984018281706
18159981,7,2,1,2,3,1,89,0.5639972621492129,1,1,0,1,1.0,1.0,1.0,6,93.0,34.16283469177258,-118.33291689827158
13957842,7,2,1,3,4,1,145,4.098562628336755,1,0,0,1,1.0,1.0,1.0,1,100.0,40.70875895449624,-73.94971495835101
7459476,7,5,1,4,4,1,219,4.662559890485968,0,0,1,9,2.0,6.0,2.0,122,99.0,38.92141022328472,-77.04240392865253
15664513,7,2,1,3,4,1,166,2.190280629705681,1,1,1,2,1.0,1.0,1.0,3,100.0,40.712582448266026,-73.95975622161437
17989511,7,5,1,3,2,2,188,1.675564681724846,1,0,1,3,0.0,1.0,1.0,16,99.0,40.837231224601545,-73.94248603276607
10990593,9,5,1,4,4,2,298,3.6550308008213555,1,1,1,4,2.0,2.0,2.5,38,99.0,38.92231138916138,-77.04193081007655
8519546,7,5,1,2,4,1,132,2.5790554414784395,1,1,1,3,0.0,2.0,1.0,66,88.0,34.09857210339265,-118.31600826608836
19602663,9,5,1,1,5,1,173,0.3723477070499658,1,0,1,4,2.0,2.0,2.0,19,100.0,41.94610030401045,-87.65072598406825
16159324,3,2,1,2,4,1,90,4.900752908966461,1,0,1,1,1.0,1.0,1.0,1,100.0,34.12031283918131,-118.26398509283456
20393348,7,1,1,3,1,2,114,0.0,0,0,0,4,1.0,4.0,1.0,1,100.0,40.763422515113504,-73.86252386202706
13467340,7,5,1,3,4,1,137,2.5817932922655715,1,0,1,2,1.0,1.0,1.0,2,100.0,40.70777715850882,-73.9441582675148
12057225,7,2,1,2,4,2,186,3.2334017796030117,1,0,1,2,1.0,1.0,1.0,9,96.0,33.75886080708893,-118.39651454611192
13561752,7,5,1,5,1,2,162,1.051334702258727,1,1,1,2,1.0,1.0,1.0,63,87.0,42.353598575021365,-71.12882093194058
14534676,7,2,1,3,5,1,144,2.674880219028063,1,1,1,2,1.0,1.0,1.0,16,98.0,40.75963867296343,-73.9907131008069
15902775,7,2,1,3,3,3,105,1.1882272416153319,0,0,0,2,1.0,1.0,1.0,2,60.0,40.80891415890386,-73.94112996837293
298364,7,5,1,3,4,1,148,5.415468856947296,1,0,0,2,1.0,1.0,1.0,32,98.0,40.766835724700016,-73.959440233633
11402432,7,2,1,3,4,3,118,1.7987679671457906,1,0,1,2,1.0,1.0,2.0,2,100.0,40.77812686602972,-73.97573597765735
15938061,3,5,1,2,5,1,106,3.8247775496235454,1,0,1,2,0.0,1.0,1.0,6,97.0,34.110867387237064,-118.32648733738505
13944821,3,5,1,3,4,1,178,4.440793976728268,0,0,1,3,1.0,1.0,1.0,38,99.0,40.66090366049035,-73.99306132109155
13360068,3,5,1,2,2,1,146,2.0616016427104724,1,0,1,6,2.0,3.0,1.0,7,89.0,34.18531626284331,-118.39686787635844
17647309,7,2,1,2,3,3,151,0.31759069130732376,1,1,1,2,1.0,1.0,1.0,1,100.0,34.23514638375534,-118.49153912706716
1305989,7,5,1,3,4,1,163,4.561259411362081,1,0,1,4,3.0,1.0,1.5,4,100.0,40.68165290913432,-73.97667517645678
1800431,7,2,1,3,2,1,150,1.4182067077344285,1,0,0,3,1.0,2.0,1.0,11,96.0,40.82431447880143,-73.95217288368899
10105477,7,2,1,3,4,3,68,1.2402464065708418,0,0,1,1,1.0,1.0,1.0,1,100.0,40.713187078037976,-73.99265369822378
21093897,7,2,1,3,2,2,95,3.5017111567419574,0,0,1,2,2.0,1.0,1.0,5,88.0,40.6526746480036,-73.94850203226041
19017784,7,2,1,2,3,3,128,1.6618754277891854,0,0,0,2,1.0,1.0,1.0,8,100.0,33.99693012134096,-118.43735301611902
17424539,4,5,1,2,4,3,70,0.9664613278576317,0,1,0,2,1.0,1.0,1.0,1,100.0,34.06079830052607,-118.36827385443418
5509001,3,2,1,2,1,2,123,1.7987679671457906,1,1,1,2,1.0,1.0,1.0,5,100.0,34.0557481900498,-118.11582967315437
18565097,7,5,1,2,3,1,189,5.3552361396303905,1,0,1,4,1.0,1.0,1.0,6,97.0,34.1489178784103,-118.25079381699636
17545306,7,2,1,3,3,3,94,4.865160848733744,1,1,1,2,1.0,1.0,1.0,8,100.0,40.67512801191521,-73.95713643780098
3006034,7,1,1,2,4,1,10,0.12046543463381246,1,0,0,1,1.0,1.0,1.0,10,88.0,34.037870513478644,-118.44606005994396
11302215,3,2,1,2,4,2,102,3.701574264202601,1,1,1,2,1.0,1.0,1.0,41,100.0,34.11521003810457,-118.28214366812468
10908324,3,5,1,2,5,3,141,2.346338124572211,1,1,0,4,2.0,3.0,2.0,2,100.0,34.13483963677093,-118.58830856056277
15495782,7,2,1,3,2,3,132,1.5496235455167693,1,0,1,2,1.0,1.0,1.0,2,100.0,40.63600272619926,-73.96672319189554
17618277,6,2,1,2,4,3,140,0.7720739219712526,1,0,1,2,1.0,1.0,1.0,8,100.0,33.850459593663764,-118.38662375157378
4643788,4,2,1,2,4,3,152,2.642026009582478,1,0,1,2,1.0,1.0,1.0,8,98.0,34.16700895524958,-118.12747629174326
20556622,7,5,1,3,5,1,106,1.4948665297741273,1,0,1,8,3.0,3.0,2.0,35,70.0,40.72543353674021,-73.98675980696615
13973316,3,1,1,3,3,2,117,4.4490075290896645,0,0,1,1,1.0,1.0,1.0,11,98.0,40.76976551509264,-73.91596332378424
472901,7,5,1,5,2,2,123,1.08145106091718,1,1,0,3,2.0,3.0,2.0,1,60.0,42.36682171715664,-71.03956147201032
13431552,4,2,1,1,1,1,177,1.568788501026694,1,0,1,3,1.0,2.0,1.0,12,97.0,41.939049219371,-87.75659877021333
4526399,4,2,1,2,5,2,154,3.403148528405202,0,1,1,2,1.0,1.0,3.0,76,98.0,34.10440220128182,-118.5920991887356
20663729,7,2,1,3,4,2,207,6.442162902121835,1,0,1,2,1.0,1.0,1.0,201,89.0,40.7114802978632,-73.9557326134549
4733998,7,5,1,5,5,1,230,2.8802190280629705,1,1,1,4,1.0,2.0,1.0,23,87.0,42.35524819719099,-71.057728990236
7065419,7,5,1,3,4,1,178,0.7665982203969883,1,1,1,6,3.0,4.0,2.0,6,83.0,40.79237293770561,-73.9704838854027
4840794,7,5,1,3,3,1,240,4.1505817932922655,1,0,1,7,2.0,5.0,2.0,64,98.0,40.81380735069728,-73.94313735713467
12272580,3,5,1,3,1,1,166,2.5516769336071183,1,0,1,3,1.0,1.0,1.5,3,100.0,40.71631644924548,-73.88297412095702
17573681,7,5,1,3,3,1,168,7.62217659137577,1,1,0,6,3.0,4.0,1.0,20,97.0,40.65319027427708,-73.97620576639841
2016834,7,2,1,3,3,1,157,3.5564681724845997,0,1,1,3,1.0,1.0,1.5,10,86.0,40.76723096760419,-73.93492947166048
16296800,3,5,1,2,2,1,170,4.7118412046543465,1,0,1,4,2.0,2.0,1.0,7,100.0,34.007502815128305,-118.3286034826364
9151677,7,5,1,4,4,1,197,2.915811088295688,1,0,1,2,1.0,2.0,1.0,3,100.0,38.91394178096255,-77.04160695115722
3907765,7,2,1,1,4,3,235,0.0,1,1,0,3,1.0,1.0,1.5,1,100.0,41.92048123277442,-87.69289963911278
13359647,9,5,1,2,4,3,176,6.245037645448323,1,0,0,2,1.0,1.0,1.0,6,93.0,34.04311412237736,-118.44984683233189
16114472,7,2,1,1,3,3,118,0.3394934976043806,0,0,0,2,1.0,1.0,1.0,1,100.0,41.99657852759061,-87.66123672953188
15275381,10,5,1,3,4,1,136,2.5598904859685145,1,0,1,3,1.0,3.0,1.0,8,95.0,40.76266203319298,-73.95988708549075
8869934,3,5,1,5,3,2,110,3.2908966461327855,1,0,1,2,0.0,1.0,1.0,88,90.0,37.76045876082791,-122.41904380864376
9488285,3,5,1,2,2,3,97,2.954140999315537,1,0,1,2,1.0,1.0,1.0,6,93.0,34.023739850990765,-118.32917608745969
4568116,9,5,1,3,5,1,131,0.0,1,1,0,5,2.0,5.0,2.0,11,93.0,40.76089644055817,-73.992377002688
11549838,7,5,1,3,4,1,130,3.5537303216974676,1,0,1,3,1.0,2.0,1.0,45,95.0,40.7235386283787,-73.97793796946365
20482231,7,5,1,3,3,2,182,1.2019164955509924,1,0,0,2,0.0,2.0,1.0,14,94.0,40.793302390572975,-73.93423923284679
9993665,7,5,1,2,3,3,106,0.5147159479808351,1,0,1,2,1.0,1.0,1.0,2,100.0,34.06999970425742,-118.24724019760065
7584349,3,5,-1,2,4,1,111,3.4277891854893907,1,0,1,2,0.0,1.0,1.0,8,100.0,34.100743967266425,-118.25930025898784
4210936,7,5,1,3,4,1,154,5.47296372347707,1,0,1,5,2.0,3.0,1.0,43,97.0,40.71125755500882,-73.94576361397976
3793161,7,2,1,1,3,3,3,2.0123203285420943,1,0,1,2,1.0,1.0,1.0,1,100.0,41.89575087917135,-87.62989435913039
14570979,7,5,1,5,3,3,136,4.188911704312115,1,0,1,2,1.0,1.0,1.0,1,80.0,37.77868901846106,-122.46956248326087
17155799,7,5,1,5,4,1,132,6.108145106091718,1,0,1,3,1.0,1.0,1.0,170,92.0,37.77263812696277,-122.42111160186327
1474980,7,5,1,3,4,1,133,5.590691307323751,1,0,1,2,1.0,1.0,1.0,55,92.0,40.72077994593325,-73.9869898199582
7359188,7,5,1,2,4,3,102,0.0,1,1,0,2,0.0,1.0,1.0,2,100.0,34.17069123695014,-118.4649068488638
19411885,7,2,1,3,1,1,211,2.187542778918549,0,0,1,1,1.0,1.0,1.0,288,95.0,40.69604479748648,-73.82448850787496
17249568,7,5,1,2,4,1,124,4.42984257357974,1,1,1,2,0.0,1.0,1.0,1,100.0,34.095835581857926,-118.36423421643453
14472856,1,5,-1,2,4,2,158,1.5879534565366187,1,0,1,2,1.0,1.0,1.0,1,100.0,34.14705773458843,-118.16741068856416
18207393,4,5,1,2,5,1,92,1.7138945927446954,1,0,1,3,2.0,2.0,2.0,37,98.0,34.046812510905674,-118.91102598739808
11691699,7,2,1,2,2,2,200,6.113620807665982,1,0,1,2,1.0,1.0,1.0,10,92.0,34.157012353647715,-118.36959377838176
20270718,7,2,1,3,4,3,36,2.8062970568104038,1,0,1,2,1.0,1.0,1.0,14,97.0,40.71717116540225,-73.99964239372784
5612596,7,2,1,3,3,3,103,0.9609856262833676,0,0,1,1,1.0,2.0,1.0,3,100.0,40.75618714929325,-73.92545686886193
12824418,9,5,1,2,2,1,150,1.6563997262149213,1,0,1,3,1.0,2.0,1.0,10,92.0,34.21422648883884,-118.39559494236008
16353473,7,5,1,5,3,2,195,3.575633127994524,0,0,1,4,0.0,1.0,1.0,21,99.0,42.34563160137305,-71.09496442124077
7914401,3,2,1,3,3,3,148,2.2778918548939084,1,0,1,2,1.0,1.0,1.5,13,95.0,40.68167458856257,-73.92525276550387
2640764,7,5,1,3,5,1,167,5.0513347022587265,1,0,1,3,1.0,1.0,1.0,157,96.0,40.72891324689599,-74.00293038379371
8192531,4,5,1,5,4,1,205,0.0,1,1,0,4,1.0,1.0,1.0,11,96.0,37.78597092680038,-122.42347903398188
20590938,7,5,1,3,4,1,56,4.596851471594798,1,0,1,2,2.0,1.0,1.0,8,91.0,40.73622542458923,-73.95447084980442
8302218,7,5,1,5,5,1,220,4.632443531827516,1,0,1,2,1.0,1.0,1.0,22,98.0,37.79406449619896,-122.42660627379688
13162502,7,5,1,1,4,2,166,0.7446954140999316,0,1,1,6,2.0,3.0,1.5,1,80.0,41.91824066758456,-87.71332650096652
4661135,3,5,1,2,1,1,156,3.326488706365503,0,1,1,5,2.0,3.0,1.0,98,96.0,33.86254831604281,-118.13920766375944
6822519,3,5,1,3,2,1,132,3.5318275154004106,1,0,1,4,2.0,2.0,1.0,21,93.0,40.680851172034416,-73.8889514308782
12600938,9,5,1,5,3,2,140,0.5311430527036276,0,0,0,2,1.0,1.0,1.5,24,97.0,37.752653581608136,-122.40617416586174
882720,3,5,1,2,2,1,140,2.7405886379192332,1,0,1,5,3.0,3.0,2.0,5,100.0,34.122666507133644,-118.1786035873852
9946262,7,5,1,3,4,2,189,1.754962354551677,1,0,0,4,0.0,2.0,1.0,72,96.0,40.694103963120654,-73.99830286956109
819419,7,5,1,5,5,2,267,3.216974674880219,1,0,1,3,1.0,2.0,1.0,1,100.0,42.35196964750876,-71.05876664881654
16649915,7,5,1,2,4,1,247,0.4517453798767967,1,1,1,6,1.0,6.0,1.0,45,92.0,34.10234810062705,-118.33801750459192
2223628,3,5,1,2,4,3,140,2.346338124572211,1,0,1,4,1.0,2.0,1.0,10,94.0,34.099414451138934,-118.3203332881545
10227067,7,2,1,3,5,3,98,2.379192334017796,1,0,1,2,1.0,1.0,1.0,2,90.0,40.72830640509765,-73.98480779950756
15041525,7,2,1,3,2,3,88,0.9336071184120466,0,0,0,1,1.0,1.0,1.0,17,98.0,40.836250202529136,-73.94061621352857
18005730,3,2,1,2,2,3,84,0.37782340862423,1,0,1,2,1.0,1.0,1.0,9,98.0,33.916087991814535,-118.36780676194115
18934917,3,5,1,2,3,2,137,2.0314852840520192,1,0,1,4,1.0,1.0,1.0,2,100.0,34.075618025944635,-118.25281316721129
14277280,3,2,1,2,3,3,170,0.5393566050650239,1,0,1,1,1.0,2.0,1.0,4,95.0,33.866503435185074,-118.18662953738416
6692354,7,2,1,3,4,1,150,2.9897330595482545,1,1,1,2,1.0,1.0,1.0,2,100.0,40.71738914346516,-73.94118070795884
5679938,7,5,1,3,4,3,77,2.7980835044490076,0,1,0,1,0.0,2.0,1.0,3,100.0,40.775692686718656,-73.95202149987476
15029803,3,2,-1,4,1,3,122,0.9691991786447639,1,1,0,4,1.0,1.0,1.0,5,84.0,38.95439118561544,-77.02609197661187
6384374,10,5,1,3,5,1,140,5.13347022587269,1,0,1,4,2.0,2.0,1.0,59,95.0,40.67862451509431,-73.98560989488462
8131663,7,5,1,5,5,2,117,4.276522929500342,1,0,1,5,2.0,3.0,2.0,1,100.0,37.7955953544485,-122.43783631797884
11626751,3,2,1,4,4,2,81,5.779603011635865,1,1,1,1,1.0,1.0,1.5,4,65.0,38.90342651161775,-76.9975798535762
6389598,7,5,1,3,3,1,201,2.5927446954141,1,0,1,4,2.0,2.0,1.0,11,98.0,40.774965172442286,-73.9142490175843
13111869,7,2,1,3,4,3,105,4.095824777549623,0,0,1,2,1.0,1.0,1.0,29,97.0,40.728039307773855,-73.95646218094431
16453303,7,5,1,4,1,2,167,3.345653661875428,1,1,1,4,1.0,2.0,1.0,38,95.0,38.9111595389126,-77.00838725919601
8099614,1,5,-1,2,2,1,171,1.541409993155373,1,0,1,4,2.0,2.0,1.0,119,99.0,34.038180113560884,-118.34560278273108
20714824,10,2,1,2,5,1,148,4.635181382614648,1,0,1,2,1.0,2.0,1.0,17,95.0,34.04434619808246,-118.25015680666668
12882625,7,5,1,3,5,1,270,4.079397672826831,1,0,1,10,3.0,5.0,2.0,15,99.0,40.72063739565212,-73.99628907570794
9241825,7,5,1,3,4,2,83,4.774811772758385,1,0,1,3,1.0,1.0,1.0,1,100.0,40.713461543821424,-73.99157897249997
18413624,7,2,1,3,5,1,62,4.783025325119781,1,0,1,1,1.0,1.0,1.0,6,88.0,40.75710073641359,-73.99263526120046
17764355,9,5,1,5,3,2,122,6.184804928131417,1,0,1,2,1.0,1.0,1.0,3,100.0,37.756671679886495,-122.4105251101893
12454594,7,5,1,2,4,1,175,1.7522245037645447,1,0,0,6,2.0,5.0,1.5,21,79.0,34.09824634220288,-118.31901732497003
12698881,7,5,1,3,4,3,184,3.8494182067077345,1,0,1,2,1.0,1.0,1.0,9,100.0,40.71453983500182,-73.94359401212995
13017303,7,2,1,3,5,2,167,3.1047227926078027,1,0,1,3,1.0,2.0,1.0,64,99.0,40.764919505326645,-73.99127979500274
20378158,7,2,1,1,3,2,168,1.9164955509924708,0,0,1,2,1.0,1.0,1.0,21,96.0,41.90676377508813,-87.68880012407503
11573412,7,5,1,2,3,1,157,0.35592060232717315,1,1,1,4,1.0,2.0,1.0,25,93.0,34.05405314312206,-118.38616289358647
450856,7,5,1,2,3,2,165,5.83709787816564,1,0,1,2,0.0,1.0,1.0,101,98.0,34.07824183922996,-118.25206960661085
8387718,3,5,1,5,2,1,275,2.7761806981519506,1,0,1,7,3.0,5.0,2.0,21,97.0,37.74387701570117,-122.47097827466116
15041934,9,2,-1,2,2,2,109,3.6659822039698837,0,0,0,1,1.0,1.0,1.0,28,94.0,33.820734056502054,-118.30718340800244
15462037,7,2,1,2,5,3,0,2.0971937029431897,0,0,1,2,1.0,1.0,1.0,2,100.0,34.0352465652933,-118.46795731172044
18837416,7,5,1,5,4,1,176,4.1067761806981515,1,0,1,6,1.0,1.0,1.0,12,98.0,37.76053872509219,-122.40395773384272
17876469,3,2,1,2,4,1,109,1.541409993155373,1,1,1,4,1.0,2.0,1.0,32,82.0,34.05063193984225,-118.30250973339012
5824790,7,2,1,2,4,3,189,2.9322381930184807,0,0,1,2,1.0,1.0,1.0,58,93.0,34.16552821083395,-118.45694047996297
15173557,7,5,1,3,2,1,224,0.6078028747433265,1,1,1,4,2.0,2.0,1.0,5,100.0,40.85260884321443,-73.94203476357532
3223080,7,2,1,2,2,1,200,0.0,1,1,0,3,1.0,2.0,1.0,4,100.0,34.160027664393766,-118.36348876436784
6005365,3,5,1,3,3,1,161,0.05201916495550993,1,0,0,4,1.0,2.0,1.0,47,99.0,40.68712430690236,-73.94707613165123
16011441,7,2,1,3,5,1,110,5.930184804928132,1,0,1,2,1.0,1.0,1.0,2,100.0,40.72640340943056,-74.00268672326831
16136817,7,2,-1,3,2,3,120,3.704312114989733,0,1,1,2,1.0,1.0,1.0,3,100.0,40.68928921142626,-73.90484253082394
20686134,7,5,1,3,3,2,211,4.788501026694045,1,0,1,4,1.0,1.0,1.0,138,95.0,40.68270966269112,-73.94294691962949
6279326,7,5,1,2,4,3,188,3.5290896646132786,1,0,1,3,1.0,2.0,1.0,8,100.0,34.07453108661025,-118.39057292011512
11325662,7,5,1,2,4,2,123,5.519507186858316,1,0,1,3,2.0,2.0,2.0,7,94.0,34.108160302624185,-118.28851425612012
20018128,7,2,1,2,4,1,173,5.423682409308693,1,0,1,2,1.0,1.0,1.0,141,95.0,34.09948668846912,-118.34469065281937
11658923,3,5,1,3,3,2,144,2.954140999315537,1,0,1,5,2.0,2.0,1.0,3,100.0,40.852715039927226,-73.83300666252516
3441930,7,5,1,3,3,3,179,1.1964407939767283,1,0,1,7,3.0,3.0,2.0,2,100.0,40.82219580082626,-73.94323461930277
13760302,7,5,1,3,2,2,183,1.626283367556468,0,0,1,4,2.0,2.0,1.0,99,96.0,40.6626730866352,-73.92993857349987
12949605,7,1,-1,5,5,3,0,3.863107460643395,0,0,0,1,1.0,1.0,1.0,1,100.0,37.79457622659306,-122.42617214145494
16192642,7,5,1,2,4,2,165,3.5373032169746748,1,1,1,2,0.0,1.0,1.0,8,95.0,34.107776914698114,-118.29239410125652
