id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
15530746,7,5,1,3,4,3,1,0,1,2,1.0,1.0,1.0,4,100.0,32,20000.0,3.0,75,4.898015058179329
14640082,7,5,1,4,1,3,1,0,1,2,2.0,2.0,1.5,3,80.0,27,11085.125168440814,8.0,123,2.187542778918549
14053401,6,2,1,3,5,2,1,0,1,2,1.0,2.0,1.0,189,99.0,31,134741.47315878657,4.0,208,4.076659822039699
16632005,7,2,1,5,4,1,1,0,0,2,1.0,1.0,1.0,12,98.0,34,33269.23191178299,3.0,118,0.0
15064630,3,2,1,4,3,3,0,0,1,1,1.0,1.0,1.0,39,95.0,19,56361.10693554555,2.0,150,5.103353867214237
16147461,7,5,1,3,4,3,1,0,0,4,1.0,1.0,1.0,1,80.0,32,6400.0,5.0,98,3.162217659137577
10018963,7,5,1,1,2,3,1,1,1,2,0.0,1.0,1.0,26,93.0,26,44101.41977306399,0.0,144,1.431895961670089
13040171,3,2,1,5,2,3,0,1,0,2,1.0,1.0,2.0,3,100.0,18,17320.508075688773,3.0,125,0.0
20895262,7,5,1,3,1,3,1,0,1,3,1.0,2.0,1.0,17,99.0,26,40410.55823667869,5.0,176,2.00684462696783
7332132,7,2,1,5,2,3,0,0,1,2,1.0,1.0,1.0,10,88.0,30,24488.67820034393,3.0,89,5.325119780971937
15901678,7,5,1,4,3,3,1,0,0,2,1.0,1.0,1.0,2,100.0,31,14142.135623730952,3.0,183,3.819301848049281
14789788,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,4,95.0,32,18050.0,3.0,125,1.68104038329911
4840355,3,2,1,3,3,1,1,0,0,2,1.0,1.0,2.0,1,100.0,18,10000.0,3.0,180,0.6160164271047228
3585909,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,24,91.0,32,40568.44911997499,3.0,114,2.811772758384668
18432579,7,5,1,3,4,2,1,0,1,4,1.0,2.0,1.0,21,97.0,32,43117.4547138395,6.0,171,1.163586584531143
1301177,3,2,1,5,1,2,1,1,0,5,1.0,3.0,2.0,89,95.0,16,85141.67971681085,8.0,160,0.4626967830253251
17828444,3,5,1,3,3,2,1,0,0,2,0.0,1.0,1.0,27,92.0,18,43980.234105788935,0.0,191,0.0
4746764,4,1,1,2,3,1,0,1,1,4,1.0,10.0,4.0,33,87.0,20,43480.59467164634,14.0,178,0.783025325119781
1316333,7,5,1,1,1,1,1,1,1,6,2.0,3.0,2.0,3,93.0,24,14980.50743466322,18.0,126,0.0
14552514,10,5,1,2,3,2,1,0,1,4,1.0,2.0,1.0,3,100.0,38,17320.508075688773,6.0,142,4.720054757015743
13115640,7,2,1,3,4,3,0,1,1,1,2.0,1.0,1.0,1,100.0,32,10000.0,4.0,63,3.4989733059548254
16429223,3,5,1,2,5,1,1,0,0,4,2.0,2.0,2.5,4,100.0,21,20000.0,12.0,173,2.921286789869952
15885946,3,2,1,2,3,1,1,0,1,1,1.0,1.0,1.0,7,100.0,17,26457.51311064591,2.0,101,2.458590006844627
20763303,7,5,1,3,4,1,1,0,1,3,1.0,1.0,1.0,18,87.0,32,32112.547360805867,4.0,136,5.839835728952772
8757763,7,2,1,3,5,3,1,1,1,1,1.0,1.0,1.0,1,100.0,34,10000.0,2.0,80,2.3956194387405887
11010008,7,5,1,3,5,1,1,0,1,4,2.0,2.0,1.0,3,100.0,34,17320.508075688773,12.0,120,0.432580424366872
3761244,7,1,-1,3,2,2,0,1,1,1,1.0,1.0,1.0,78,90.0,28,71537.26301725557,2.0,217,3.928815879534565
17944244,7,5,1,3,3,1,0,0,0,4,2.0,2.0,1.0,46,99.0,30,66473.61616461075,12.0,113,5.193702943189596
10185611,7,5,1,4,1,3,0,1,1,6,2.0,2.0,1.0,10,96.0,27,29143.550916111784,16.0,174,0.405201916495551
7480066,7,2,1,5,3,2,1,0,0,1,1.0,1.0,1.0,4,100.0,32,20000.0,2.0,92,4.815879534565366
12668906,3,2,1,3,3,1,0,1,1,1,1.0,1.0,2.0,48,92.0,18,58640.31214105191,2.0,115,4.301163586584531
16415921,7,5,1,5,5,2,1,1,1,3,1.0,2.0,1.0,12,97.0,36,32593.73209683113,5.0,186,4.536618754277892
16490625,7,5,1,3,5,1,1,1,1,7,2.0,4.0,1.0,8,88.0,34,21903.3396540345,22.0,142,0.5311430527036276
12708213,7,5,1,1,4,2,1,0,1,5,2.0,2.0,1.0,53,95.0,30,65702.99175075667,14.0,209,3.219712525667352
5660850,7,5,1,3,4,1,0,0,0,5,2.0,2.0,3.5,3,100.0,32,17320.508075688773,14.0,249,4.785763175906913
9434464,7,5,1,3,4,3,0,1,1,4,1.0,4.0,1.0,1,100.0,32,10000.0,8.0,180,1.5906913073237507
12566957,3,2,1,5,4,1,1,0,1,2,1.0,1.0,2.0,269,89.0,22,129914.05939697214,3.0,97,5.344284736481861
10917847,7,5,1,2,5,3,1,0,0,2,1.0,1.0,1.0,13,95.0,33,32540.1002610625,3.0,141,0.5311430527036276
11829415,3,5,1,3,2,1,1,0,1,4,1.0,3.0,1.0,4,95.0,16,18050.0,7.0,155,4.120465434633813
6261682,7,5,1,3,5,2,1,0,0,2,1.0,1.0,1.0,1,60.0,34,3600.0,3.0,120,1.982203969883641
8425657,7,2,1,3,3,3,0,1,1,4,1.0,2.0,1.0,11,74.0,30,18161.83735198617,6.0,82,0.4572210814510609
8147851,3,2,1,5,1,1,1,0,1,2,1.0,1.0,3.0,77,90.0,16,71077.2115378762,3.0,130,3.783709787816564
13148724,7,5,1,3,2,1,1,0,1,2,1.0,1.0,1.0,6,80.0,28,15676.73435381234,3.0,100,5.399041752224504
2346296,7,1,1,3,5,2,0,1,1,1,1.0,1.0,1.0,11,98.0,34,31852.86448657326,2.0,109,0.0
20607717,7,5,1,3,5,1,1,1,1,4,1.0,3.0,1.0,8,95.0,34,25526.55480083437,7.0,111,0.0
4438470,7,5,1,3,2,1,1,1,1,2,0.0,1.0,1.0,134,94.0,28,102284.09487305443,0.0,206,4.084873374401095
8761854,7,5,1,3,2,1,1,0,1,2,1.0,1.0,1.0,2,90.0,28,11455.12985522207,3.0,98,2.639288158795346
19084673,7,5,1,3,5,1,0,0,0,2,1.0,1.0,1.0,41,95.0,34,57788.19624283146,3.0,142,3.268993839835729
13066824,7,2,1,3,2,3,0,1,0,1,1.0,1.0,1.0,4,93.0,28,17298.0,2.0,106,3.7316906228610542
6071529,7,2,1,2,4,1,1,0,1,1,1.0,1.0,1.0,8,97.0,31,26612.670816736903,2.0,61,3.405886379192334
17680494,7,2,1,3,4,3,0,0,1,1,1.0,1.0,1.0,4,80.0,32,12800.0,2.0,94,3.600273785078713
14421403,7,5,1,4,4,2,0,0,1,3,0.0,2.0,1.0,221,94.0,33,131356.58345130633,0.0,201,2.0698151950718686
2685987,3,5,1,2,3,1,1,0,1,16,4.0,9.0,2.5,68,95.0,17,74422.05654239877,50.0,197,0.6680355920602327
5631916,3,5,1,2,5,1,1,0,1,6,2.0,3.0,1.0,11,96.0,21,30566.014067915363,18.0,123,3.5318275154004106
17759953,3,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,49,93.0,18,60543.0,3.0,75,2.754277891854894
13603043,7,2,1,3,4,3,1,0,0,2,1.0,1.0,1.0,5,100.0,32,22360.679774997898,3.0,86,3.6139630390143735
11707920,7,2,1,2,5,2,1,0,1,2,1.0,1.0,1.0,59,99.0,33,75282.90947486022,3.0,96,6.606433949349761
18176961,7,5,1,3,3,2,1,0,1,3,1.0,2.0,1.0,35,99.0,30,57983.497954159335,5.0,204,3.080082135523614
7825207,7,5,1,1,4,2,1,0,1,3,1.0,2.0,1.0,56,92.0,30,63338.77624330928,5.0,182,1.1964407939767283
14667614,7,5,1,3,5,1,1,0,0,5,2.0,3.0,1.0,96,93.0,34,84742.54714132682,16.0,150,5.787816563997263
18054979,9,5,1,5,3,1,1,0,0,8,3.0,3.0,3.0,6,100.0,38,24494.89742783178,33.0,185,3.928815879534565
8130859,7,2,-1,3,4,3,0,0,1,2,1.0,1.0,1.0,2,100.0,32,14142.135623730952,3.0,150,2.4503764544832305
11524692,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,28,97.0,30,49787.74817161347,3.0,101,4.939082819986311
5151917,7,5,1,2,5,2,1,1,1,2,0.0,1.0,1.0,154,81.0,33,81419.86879134602,0.0,105,6.286105407255304
18078850,7,2,1,3,2,1,1,0,0,2,1.0,1.0,1.0,2,80.0,28,9050.966799187809,3.0,179,0.0
10132356,7,5,1,4,1,2,1,1,0,4,1.0,2.0,1.0,91,85.0,27,68922.10730237432,6.0,188,2.617385352498289
8900026,7,5,1,3,4,2,1,0,0,4,1.0,3.0,1.0,4,95.0,32,18050.0,7.0,117,3.553730321697468
12472335,7,5,1,3,4,3,1,1,1,3,1.0,1.0,1.0,1,100.0,32,10000.0,4.0,131,5.94113620807666
6713990,7,5,1,5,2,3,1,1,0,8,4.0,4.0,2.0,9,84.0,30,21168.0,48.0,98,1.051334702258727
3291691,7,5,1,5,1,2,1,0,1,6,3.0,3.0,1.0,1,100.0,28,10000.0,27.0,130,0.7282683093771389
13082538,3,2,1,3,3,2,0,0,0,3,2.0,2.0,1.5,58,98.0,18,73141.88490871698,10.0,126,6.050650239561944
13602433,7,5,1,3,5,1,1,0,0,3,1.0,3.0,1.0,4,95.0,34,18050.0,6.0,219,0.0
80684,7,5,1,5,3,1,1,1,1,2,1.0,1.0,1.0,5,96.0,32,20607.602480638063,3.0,258,2.8802190280629705
736324,4,5,1,2,4,3,1,0,1,2,1.0,1.0,1.0,18,98.0,22,40746.32115909361,3.0,170,1.3114305270362765
18078759,3,5,1,2,4,1,1,0,0,6,3.0,5.0,2.0,1,80.0,19,6400.0,33.0,139,1.0787132101300478
14105944,7,2,1,3,4,3,1,0,0,1,1.0,1.0,2.0,1,40.0,32,1600.0,2.0,131,0.9117043121149896
4709922,3,5,1,5,4,1,1,0,1,4,2.0,2.0,1.0,45,93.0,22,58019.255812187046,12.0,144,5.650924024640657
12493291,7,5,1,1,5,1,1,0,1,4,1.0,2.0,1.0,16,94.0,32,35344.0,6.0,177,1.0102669404517457
16124108,7,5,1,3,5,1,1,0,0,7,3.0,4.0,1.0,17,88.0,34,31929.329964783163,33.0,208,0.0
18509458,3,5,1,3,3,1,1,0,0,8,4.0,5.0,2.0,56,90.0,18,60614.84966573785,50.0,195,2.223134839151266
15194653,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,53,98.0,34,69918.17537665009,3.0,165,4.950034223134839
8292614,7,2,1,5,3,2,1,0,0,2,1.0,1.0,1.0,1,100.0,32,10000.0,3.0,120,0.1752224503764544
11143821,3,5,1,2,4,3,0,0,1,6,3.0,4.0,2.5,3,93.0,19,14980.50743466322,30.0,111,2.3326488706365502
5126967,3,5,1,1,2,1,1,0,0,7,3.0,4.0,2.0,8,90.0,14,22910.25971044414,33.0,194,0.0
589136,7,5,1,3,4,2,1,1,1,2,0.0,1.0,1.0,141,95.0,32,107165.9373355172,0.0,140,6.132785763175907
13562244,7,5,1,3,3,3,1,0,1,5,2.0,2.0,1.0,1,60.0,30,3600.0,14.0,133,0.0711841204654346
18153759,7,2,1,2,4,1,1,0,0,2,1.0,1.0,1.0,2,100.0,31,14142.135623730952,3.0,142,2.910335386721424
14550581,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,2,70.0,30,6929.646455628166,3.0,79,1.1718001368925393
4483496,3,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,7,97.0,19,24893.874085806736,3.0,131,4.251882272416153
19430074,7,5,1,5,5,1,1,0,1,5,2.0,2.0,2.0,5,96.0,36,20607.602480638063,14.0,229,1.7604380561259412
2509881,7,2,1,3,2,2,1,0,1,2,1.0,1.0,1.0,71,94.0,28,74453.45939578631,3.0,83,1.2566735112936345
2177753,7,5,1,4,1,2,1,1,0,3,1.0,1.0,1.0,8,100.0,27,28284.271247461904,4.0,168,4.572210814510609
14183553,7,5,1,3,5,1,1,0,1,4,2.0,2.0,1.0,1,100.0,34,10000.0,12.0,105,3.0417522245037647
7244171,7,5,1,3,4,1,1,0,1,4,2.0,2.0,1.0,71,90.0,32,68251.8131627285,12.0,111,4.42984257357974
11439405,7,5,1,3,3,1,1,0,0,4,1.0,1.0,1.0,78,89.0,30,69956.37782218288,5.0,115,4.188911704312115
4764999,7,2,1,3,1,1,1,0,1,1,1.0,1.0,1.0,5,96.0,26,20607.602480638063,2.0,127,0.0191649555099247
8208321,7,2,1,3,5,2,1,1,1,2,1.0,1.0,1.0,5,96.0,34,20607.602480638063,3.0,168,2.297056810403833
14043464,7,5,1,5,4,1,1,0,1,4,2.0,2.0,1.0,20,83.0,34,30808.544593992105,12.0,124,0.2600958247775496
8320112,7,5,1,3,3,2,1,1,1,4,0.0,2.0,2.0,33,93.0,30,49684.72232990741,0.0,157,0.487337440109514
15872286,7,2,1,3,2,2,1,0,1,2,1.0,1.0,1.0,13,94.0,28,31858.651069999807,3.0,81,2.5790554414784395
13262935,7,5,1,4,3,1,1,1,1,2,0.0,2.0,1.0,10,96.0,31,29143.550916111784,0.0,105,3.619438740588638
10116914,3,5,1,3,1,1,1,0,1,7,1.0,2.0,1.0,22,96.0,14,43226.87164253273,9.0,125,2.965092402464066
8770,7,2,1,3,4,1,1,1,0,1,1.0,1.0,1.0,1,80.0,32,6400.0,2.0,54,1.4483230663928817
15535391,1,5,-1,2,5,3,1,0,1,2,0.0,1.0,1.0,18,100.0,15,42426.40687119285,0.0,107,2.026009582477755
8224269,7,5,1,3,3,1,1,0,0,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,123,2.102669404517454
19144106,6,2,1,2,4,2,1,0,1,1,1.0,1.0,1.5,4,100.0,28,20000.0,2.0,129,1.4099931553730325
17496320,7,2,1,3,5,2,1,0,1,2,1.0,1.0,1.0,7,91.0,34,21909.466606925875,3.0,100,1.3716632443531829
18655257,9,5,1,5,1,3,1,0,1,2,1.0,2.0,1.0,13,100.0,34,36055.51275463989,4.0,170,1.3908281998631074
722264,7,5,1,3,5,1,0,1,1,3,1.0,2.0,1.0,100,94.0,34,88360.0,5.0,96,3.381245722108145
15111597,7,5,1,2,1,1,1,0,0,2,1.0,1.0,1.0,2,100.0,25,14142.135623730952,3.0,124,3.326488706365503
6868670,7,5,1,5,3,2,1,1,1,4,1.0,2.0,1.0,29,97.0,32,50669.01567032855,6.0,238,1.8480492813141685
1557050,7,5,1,3,5,1,1,1,0,4,2.0,3.0,1.0,7,80.0,34,16932.80839081338,14.0,254,0.1013004791238877
964751,7,5,1,2,5,2,1,1,1,2,0.0,1.0,1.0,3,100.0,33,17320.508075688773,0.0,149,5.623545516769336
14621206,7,5,1,4,3,2,1,0,1,5,1.0,4.0,1.0,194,97.0,31,131052.20530002538,9.0,225,2.5270362765229293
13116850,7,5,1,1,3,1,1,0,1,6,3.0,4.0,1.0,73,94.0,28,75494.8170936257,30.0,170,1.6098562628336757
1349237,7,5,1,3,5,3,1,0,0,3,0.0,2.0,1.0,3,93.0,34,14980.50743466322,0.0,127,0.0
6492864,6,2,1,3,3,1,1,0,0,2,1.0,1.0,2.0,10,98.0,27,30370.51464825712,3.0,159,0.0
20848451,3,2,1,2,3,2,1,0,0,2,1.0,1.0,1.0,3,100.0,17,17320.508075688773,3.0,186,0.5722108145106092
5054911,7,5,1,4,1,1,1,0,1,4,1.0,2.0,1.0,8,88.0,27,21903.3396540345,6.0,203,4.662559890485968
15592241,3,2,1,4,3,3,1,0,1,2,1.0,1.0,1.0,18,97.0,19,39919.00622510535,3.0,165,1.1143052703627652
13182016,9,5,1,5,3,3,0,0,0,4,1.0,2.0,1.0,1,100.0,38,10000.0,6.0,129,1.2019164955509924
18305741,7,5,1,3,2,1,1,0,1,3,1.0,2.0,1.0,52,95.0,28,65080.200522125,5.0,135,5.155373032169747
18191678,7,2,1,5,3,1,1,0,1,1,1.0,1.0,1.5,89,94.0,32,83358.65728285215,2.0,142,5.111567419575633
16604563,7,5,1,3,4,1,1,0,0,8,2.0,3.0,2.0,57,92.0,32,63901.79866013163,22.0,266,2.428473648186174
13636926,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,38,97.0,32,58000.97135393509,3.0,108,3.5373032169746748
18997254,7,2,1,3,3,2,1,1,1,1,1.0,1.0,1.0,11,96.0,30,30566.014067915363,2.0,122,1.051334702258727
16208177,7,5,1,4,5,3,0,1,1,2,1.0,1.0,1.0,121,99.0,35,107811.0,3.0,216,2.839151266255989
12158543,7,5,1,2,5,1,1,0,1,2,1.0,1.0,1.0,1,100.0,33,10000.0,3.0,109,2.458590006844627
3971357,3,2,1,2,4,3,1,0,1,2,1.0,1.0,1.0,2,100.0,19,14142.135623730952,3.0,215,3.493497604380561
13589984,3,5,1,2,2,1,1,0,1,10,3.0,5.0,2.5,1,100.0,15,10000.0,45.0,174,5.281314168377824
8482762,7,5,1,3,4,2,1,0,0,3,0.0,2.0,1.0,1,60.0,32,3600.0,0.0,97,1.845311430527036
20122329,7,5,1,3,5,3,0,0,1,4,1.0,2.0,1.0,9,95.0,34,27075.0,6.0,59,2.784394250513347
12678029,7,2,1,3,3,3,1,1,1,2,1.0,1.0,1.0,4,100.0,30,20000.0,3.0,183,0.974674880219028
18094184,7,5,1,3,5,1,1,1,1,8,1.0,4.0,1.0,64,91.0,34,66248.0,12.0,233,0.9965776865160848
9428207,7,5,1,2,1,1,0,0,0,2,1.0,1.0,1.0,24,91.0,25,40568.44911997499,3.0,166,4.594113620807666
16444320,9,5,1,1,4,2,1,1,0,6,2.0,3.0,2.0,51,95.0,36,64451.391567599225,18.0,211,0.3860369609856263
15628879,7,5,1,5,4,1,0,0,1,4,1.0,1.0,1.0,17,93.0,34,35660.740555967146,5.0,56,3.5290896646132786
17437365,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.5,46,92.0,32,57405.64097717227,3.0,72,3.838466803559206
17319171,7,5,1,2,5,1,1,0,1,2,1.0,1.0,1.0,32,94.0,33,49983.96414851467,3.0,155,4.240930869267625
14861467,7,2,1,3,3,2,1,1,1,1,1.0,1.0,1.0,1,80.0,30,6400.0,2.0,104,1.2566735112936345
809072,7,2,1,3,4,3,1,0,0,1,1.0,1.0,1.0,4,100.0,32,20000.0,2.0,82,0.0
11397141,7,5,1,3,4,1,1,0,1,2,1.0,2.0,1.5,26,88.0,32,39486.80711326253,4.0,200,3.501711156741957
6361669,3,5,1,2,4,1,1,0,1,2,0.0,1.0,1.0,90,96.0,19,87430.65274833536,0.0,168,5.240246406570842
17869181,3,2,1,2,4,1,0,0,1,2,1.0,1.0,1.0,54,87.0,19,55620.56358937763,3.0,115,2.513347022587269
13316577,3,2,1,2,5,2,1,0,1,2,1.0,1.0,1.0,7,100.0,21,26457.51311064591,3.0,178,2.707734428473648
3121011,3,5,1,2,4,1,1,0,1,8,3.0,3.0,1.0,2,80.0,19,9050.966799187809,33.0,130,2.729637234770705
14472612,7,2,1,3,3,2,1,0,0,2,1.0,1.0,1.0,37,97.0,30,57232.71264757594,3.0,125,0.4791238877481177
8764263,7,2,1,3,5,3,0,0,0,2,1.0,1.0,1.0,9,89.0,34,23763.0,3.0,36,1.3086926762491444
10586068,3,2,1,3,3,3,1,0,0,2,1.0,1.0,1.0,17,91.0,18,34143.437685739846,3.0,136,0.7282683093771389
12307167,9,5,1,2,2,1,1,0,0,2,1.0,1.0,1.0,2,80.0,33,9050.966799187809,3.0,172,1.2046543463381243
9231257,7,5,1,3,5,1,1,0,0,3,0.0,1.0,1.0,32,91.0,34,46844.4100400464,0.0,112,3.271731690622861
318021,7,1,1,3,2,2,0,0,1,2,1.0,2.0,1.0,23,91.0,28,39714.280844552624,4.0,114,3.290896646132785
13493075,7,5,1,1,3,1,1,0,1,4,1.0,2.0,1.0,24,91.0,28,40568.44911997499,6.0,150,3.772758384668036
16426089,7,2,1,3,5,3,0,0,1,1,1.0,1.0,1.0,1,100.0,34,10000.0,2.0,84,4.741957563312799
8518330,7,5,1,3,3,1,1,0,0,4,0.0,1.0,1.0,1,100.0,30,10000.0,0.0,139,2.625598904859685
3793056,7,5,1,3,5,1,1,0,0,2,1.0,1.0,1.0,10,100.0,34,31622.7766016838,3.0,213,0.3340177960301163
4580643,3,2,1,2,3,2,1,0,0,2,1.0,1.0,2.0,56,94.0,17,66122.56933906909,3.0,183,6.568104038329911
9740010,7,5,1,2,3,2,1,1,1,5,1.0,4.0,1.0,136,95.0,29,105248.68170195768,9.0,206,2.9349760438056127
6070899,7,2,1,5,3,1,1,1,1,1,1.0,1.0,1.0,3,100.0,32,17320.508075688773,2.0,83,4.791238877481177
4481295,7,2,1,3,2,1,0,0,1,2,3.0,1.0,1.0,2,80.0,28,9050.966799187809,9.0,0,0.0438056125941136
15339067,10,5,1,3,4,3,0,0,0,5,3.0,3.0,2.0,38,93.0,41,53316.01671167868,24.0,100,2.524298425735797
18310698,7,2,1,3,4,2,0,0,0,1,1.0,1.0,1.0,11,98.0,32,31852.86448657326,2.0,141,3.685147159479808
18357032,7,2,1,3,4,2,0,0,1,2,1.0,1.0,1.0,96,89.0,32,77609.63301034221,3.0,118,3.671457905544148
4365799,3,2,-1,4,3,1,1,0,1,1,1.0,1.0,1.0,6,97.0,19,23047.24898984692,2.0,120,2.8720054757015743
5920522,3,5,1,2,5,1,1,0,1,2,0.0,1.0,1.0,22,95.0,21,42331.002232406456,0.0,130,1.8015058179329224
10784650,7,2,1,5,2,2,0,0,0,2,1.0,1.0,1.0,2,90.0,30,11455.12985522207,3.0,123,5.711156741957564
18119309,3,2,1,4,3,3,0,0,1,2,1.0,1.0,1.0,3,87.0,19,13109.89256248883,3.0,158,0.7173169062286106
11259824,7,2,1,1,4,2,0,0,1,2,1.0,1.0,1.0,97,96.0,30,90767.07350135288,3.0,117,3.7207392197125255
11436980,7,5,1,2,4,1,1,0,1,4,2.0,2.0,2.0,11,100.0,31,33166.247903553995,12.0,192,1.919233401779603
9373100,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,14,91.0,30,30984.664819875008,3.0,171,2.480492813141684
10431239,3,5,1,2,4,1,1,0,1,2,1.0,2.0,1.0,106,98.0,19,98879.23187403916,4.0,131,4.219028062970568
5893473,3,2,1,5,4,2,1,0,1,2,1.0,1.0,1.0,118,100.0,22,108627.80491200216,3.0,84,4.898015058179329
4593770,3,2,1,2,1,3,1,0,0,1,1.0,1.0,1.0,22,98.0,13,45046.75295734422,2.0,102,1.2292950034223136
6625405,7,5,1,3,4,3,1,0,0,2,1.0,2.0,1.0,15,87.0,32,29314.61094744394,4.0,111,0.0903490759753593
15507387,7,5,1,3,3,1,1,0,0,5,2.0,2.0,1.0,5,100.0,30,22360.679774997898,14.0,119,2.004106776180698
7666916,7,5,1,3,4,2,1,1,1,3,1.0,1.0,1.0,3,90.0,32,14029.611541307906,4.0,133,2.247775496235456
204051,3,2,-1,3,2,1,1,0,1,2,1.0,1.0,2.0,4,90.0,16,16200.0,3.0,99,7.545516769336071
19604361,7,2,1,3,4,2,1,0,1,1,1.0,1.0,1.0,113,96.0,32,97967.42381016254,2.0,117,1.5085557837097878
9436135,3,5,1,2,3,1,1,1,1,4,2.0,2.0,1.0,13,92.0,17,30517.38599552721,12.0,177,2.409308692676249
17428928,3,5,1,1,3,2,1,1,1,2,1.0,2.0,1.0,14,87.0,16,28320.60476049196,4.0,122,1.735797399041752
6401361,9,5,1,3,4,1,1,0,1,5,2.0,3.0,1.0,4,95.0,38,18050.0,16.0,216,1.949349760438056
9157940,7,2,1,3,2,1,1,0,1,2,1.0,1.0,1.0,4,90.0,28,16200.0,3.0,126,2.940451745379877
2793004,7,2,1,5,1,1,1,0,1,1,1.0,1.0,1.0,5,90.0,28,18112.1506177483,2.0,92,0.813141683778234
9561222,3,2,1,2,5,3,1,0,0,2,1.0,1.0,1.0,6,97.0,21,23047.24898984692,3.0,189,5.541409993155373
18272023,7,2,1,3,3,3,0,0,0,1,1.0,1.0,1.0,2,100.0,30,14142.135623730952,2.0,132,1.0951403148528405
5690424,7,1,-1,3,5,1,1,0,1,2,1.0,1.0,1.0,3,73.0,34,9230.098753534548,3.0,82,2.625598904859685
6505232,7,5,1,2,4,2,1,0,1,2,1.0,1.0,1.0,4,100.0,31,20000.0,3.0,138,2.154688569472964
10945139,7,2,1,1,3,1,0,0,1,2,1.0,1.0,1.0,317,95.0,28,160685.55667825285,3.0,116,4.629705681040384
20992173,7,5,1,2,3,1,1,0,1,2,0.0,1.0,1.0,14,96.0,29,34483.11447650864,0.0,134,1.1498973305954825
12956051,7,5,1,4,4,1,1,1,1,3,1.0,2.0,1.0,11,96.0,33,30566.014067915363,5.0,189,2.373716632443532
7133178,7,2,1,3,2,2,1,0,1,2,1.0,1.0,2.0,4,100.0,28,20000.0,3.0,108,5.292265571526352
1094916,7,5,1,3,5,1,1,0,0,4,1.0,2.0,1.0,5,100.0,34,22360.679774997898,6.0,203,0.2135523613963039
19571919,3,5,1,5,2,2,1,1,1,7,3.0,6.0,2.0,1,80.0,18,6400.0,39.0,169,0.0
16929145,7,2,1,3,5,1,1,0,0,1,1.0,1.0,1.0,11,100.0,34,33166.247903553995,2.0,48,2.3326488706365502
13147438,3,5,1,4,3,1,1,1,1,8,4.0,4.0,4.5,3,100.0,19,17320.508075688773,48.0,224,2.80082135523614
8967874,3,5,1,2,3,1,1,0,1,6,3.0,3.0,3.0,2,100.0,17,14142.135623730952,27.0,186,5.281314168377824
15674334,9,2,1,5,3,1,0,1,1,1,1.0,1.0,1.0,37,98.0,38,58418.851340984096,2.0,111,3.6331279945242985
3883849,6,5,1,3,3,3,0,0,1,4,1.0,2.0,1.0,7,100.0,27,26457.51311064591,6.0,137,3.805612594113621
12253809,3,2,1,3,3,3,1,0,0,2,1.0,1.0,1.0,15,89.0,18,30677.90108530895,3.0,85,0.0
15295107,7,5,1,3,4,1,1,1,0,6,2.0,2.0,1.0,1,40.0,32,1600.0,16.0,96,0.0
16302805,7,5,1,3,4,1,1,0,1,5,2.0,2.0,1.0,2,40.0,32,2262.741699796952,14.0,218,1.1006160164271048
19438978,7,5,1,3,3,1,1,0,1,2,1.0,1.0,1.0,7,100.0,30,26457.51311064591,3.0,193,4.153319644079398
10570359,3,5,1,2,4,2,1,0,1,4,3.0,3.0,1.5,17,98.0,19,39598.30642843201,21.0,157,4.418891170431212
19806225,9,5,1,5,3,1,1,0,1,4,3.0,2.0,1.5,2,90.0,38,11455.12985522207,18.0,173,3.444216290212184
17267665,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,7,100.0,30,26457.51311064591,3.0,263,2.5023956194387407
6146843,7,5,1,3,4,1,1,0,0,4,2.0,2.0,1.0,11,94.0,32,29305.696647580316,12.0,102,4.369609856262834
4793787,7,5,1,3,5,1,1,0,1,2,0.0,1.0,1.0,4,100.0,34,20000.0,0.0,169,3.3045859000684463
16087737,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,20,99.0,32,43831.40449495088,3.0,206,2.026009582477755
16677358,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,89,6.551676933607118
19738289,7,5,1,3,4,2,0,0,1,3,1.0,1.0,1.0,4,87.0,32,15138.0,4.0,112,0.922655715263518
17070148,7,5,1,3,4,1,0,0,1,2,1.0,1.0,1.0,23,96.0,32,44198.38331885002,3.0,179,6.5927446954141
